,Item_Identifier,ITem_Outlet_Sales
3130,NCK29,1849.3796
3131,NCR53,3285.8428
3132,FDE26,3679.9468
3133,FDU52,2274.7046
3134,FDE41,2161.4644
3135,FDU38,2734.1594
3136,FDA52,2773.254
3137,FDW46,1113.346
3138,DRI59,3601.5002
3139,FDT38,1259.3956
3140,FDL33,2872.8662
3141,FDQ01,4078.8342
3142,FDJ08,2870.1157
3143,FDQ47,633.9357
3144,NCZ18,3552.0964
3145,FDE29,867.382
3146,FDF10,3174.304
3147,FDC48,1258.5176
3148,FDY58,3623.7495
3149,NCX30,545.555
3150,FDV11,2746.5627
3151,FDT46,732.05817
3152,DRD01,185.03377
3153,FDQ11,3969.7952
3154,NCM41,1433.5048
3155,NCC55,512.9619
3156,FDG45,4773.0376
3157,NCQ54,2818.8967
3158,FDM34,1928.0183
3159,FDD17,468.97983
3160,FDN38,4248.57
3161,FDB53,2095.4023
3162,NCL06,3846.4001
3163,NCV18,228.48409
3164,FDX25,2899.7805
3165,FDB39,827.3624
3166,FDC33,3057.1873
3167,NCO14,512.02905
3168,FDA58,4296.9604
3169,NCQ02,3058.6387
3170,NCR53,3342.3174
3171,FDN52,1317.0131
3172,FDG26,3616.2957
3173,FDE23,976.19556
3174,DRI37,777.9803
3175,DRH37,2163.1077
3176,FDO01,2030.1018
3177,FDK45,1795.4688
3178,FDP23,3477.7214
3179,FDM33,3310.4856
3180,FDD36,1964.2294
3181,FDL56,1261.9382
3182,FDT27,606.6427
3183,FDG52,619.50433
3184,NCL42,3702.282
3185,DRJ24,2934.8157
3186,FDV38,784.1126
3187,FDT35,2736.8887
3188,FDY51,3194.385
3189,FDC37,1672.3751
3190,NCP43,2788.0576
3191,FDO33,1647.0812
3192,FDW04,1745.5906
3193,NCC31,2257.9783
3194,FDK22,3324.1501
3195,FDJ50,776.7773
3196,FDV13,1272.0308
3197,DRL60,2282.3552
3198,FDW03,1745.6633
3199,FDY27,2654.395
3200,FDB39,1427.5315
3201,FDU59,2424.9753
3202,FDZ57,2018.8927
3203,FDO21,3417.9253
3204,FDS43,2953.5793
3205,FDU28,542.1256
3206,FDC51,231.1236
3207,FDW16,184.0163
3208,FDP32,288.01627
3209,FDB60,419.70776
3210,NCQ30,1944.8793
3211,FDD26,3033.2964
3212,FDI44,1156.9933
3213,DRH23,897.8296
3214,FDO44,1639.4849
3215,FDG04,2913.1123
3216,FDM32,2425.5168
3217,FDM09,2686.7222
3218,FDZ47,1424.781
3219,FDM40,2905.7588
3220,FDY48,1663.5012
3221,NCM30,645.2095
3222,FDX36,714.65924
3223,DRF03,581.0271
3224,FDN51,3601.6707
3225,FDM57,1272.0345
3226,FDB35,1435.6819
3227,FDY13,2056.322
3228,FDA37,1876.5846
3229,NCX53,2179.4048
3230,FDD59,1105.9667
3231,FDX10,127.78949
3232,FDC03,2793.7754
3233,FDW43,3542.4321
3234,FDW10,2129.856
3235,FDY14,3985.3936
3236,FDV43,671.3118
3237,FDO40,2331.6265
3238,FDP46,2408.5579
3239,NCE43,337.06567
3240,FDD05,1994.9974
3241,FDJ60,414.81354
3242,DRE27,1246.1093
3243,FDO11,3916.186
3244,DRG11,2537.2876
3245,FDK33,467.8684
3246,DRM23,2656.9724
3247,FDJ02,3902.8723
3248,NCZ05,1553.0887
3249,NCL30,1974.0294
3250,FDZ19,2462.5288
3251,FDM45,1855.7737
3252,FDO36,2905.0132
3253,NCK31,725.01746
3254,DRJ37,2251.5364
3255,FDP24,1600.3846
3256,FDF46,1821.17
3257,FDX46,168.52199
3258,NCL18,2845.7146
3259,FDJ26,3133.2456
3260,FDJ07,1869.0215
3261,FDY15,2248.1995
3262,DRG01,1135.2443
3263,FDF58,1050.1503
3264,FDZ14,281.32364
3265,FDP31,1026.9047
3266,FDH45,589.82684
3267,FDA09,358.9153
3268,FDW31,2814.617
3269,FDA57,636.4217
3270,NCE55,2730.0151
3271,FDC17,471.61197
3272,FDC59,946.1778
3273,FDA22,2780.0479
3274,FDK52,3458.8298
3275,NCM26,2313.0774
3276,NCT53,2441.6262
3277,FDW45,2095.0955
3278,NCI18,3450.305
3279,FDE38,2066.4824
3280,FDF08,203.06715
3281,FDY58,517.46185
3282,FDF58,161.9975
3283,FDX39,3381.9773
3284,FDB44,3610.5508
3285,FDF28,1944.2296
3286,FDE39,1850.1481
3287,FDT37,3245.7131
3288,FDZ45,2901.782
3289,FDO40,2409.6445
3290,FDM57,2193.7495
3291,DRG36,2889.6343
3292,FDY36,172.6183
3293,DRL60,3549.12
3294,FDS25,220.8395
3295,DRF49,2693.3584
3296,FDP16,3593.1895
3297,FDS60,2521.796
3298,FDU15,892.07465
3299,FDK43,2057.4578
3300,FDN25,828.4628
3301,FDE53,1643.4142
3302,FDB22,2263.0283
3303,FDE39,1910.913
3304,FDX35,3531.9963
3305,NCG54,2765.36
3306,FDH27,2275.2314
3307,NCK42,3204.133
3308,FDS25,1577.7289
3309,FDI10,2574.1035
3310,FDU35,1609.3124
3311,FDI04,2829.2908
3312,DRK23,3961.5522
3313,FDB53,317.61304
3314,FDY02,3674.734
3315,FDM60,632.46405
3316,NCJ31,561.59296
3317,DRP35,1963.3757
3318,NCQ30,1743.1184
3319,DRL11,363.9977
3320,FDU01,2849.9736
3321,FDR39,2869.4097
3322,FDO08,2452.8694
3323,FDC02,3707.87
3324,NCZ29,1986.6671
3325,FDF29,268.78284
3326,FDZ23,2997.0583
3327,NCU53,2039.0764
3328,NCW30,3896.6592
3329,NCM26,3708.9546
3330,FDV50,2785.905
3331,FDW15,2362.8445
3332,FDI35,4414.691
3333,FDO11,3886.2488
3334,FDN48,1428.526
3335,NCA17,2303.9797
3336,NCN54,1082.7489
3337,FDP22,696.4074
3338,NCB54,2027.727
3339,FDD08,601.5242
3340,DRM48,131.41302
3341,FDG41,2438.246
3342,FDE44,1241.9493
3343,FDE26,2064.2903
3344,NCS38,1687.7147
3345,NCJ54,3263.2078
3346,FDI40,236.9913
3347,FDN45,3187.568
3348,FDU43,3528.6326
3349,FDI04,382.27066
3350,NCC07,1432.8231
3351,NCC07,252.83205
3352,NCD18,3549.352
3353,FDU55,3873.2834
3354,FDX59,570.6094
3355,FDR52,2981.8794
3356,NCP17,795.0813
3357,FDQ32,1954.961
3358,NCT17,2972.568
3359,FDO10,845.76196
3360,FDE32,596.68994
3361,FDN44,2489.7107
3362,FDH02,1324.7089
3363,FDK60,1451.1622
3364,FDS24,260.92072
3365,FDL03,545.37585
3366,FDB46,4510.6206
3367,FDO48,3598.788
3368,FDZ39,1659.3555
3369,FDT02,840.1353
3370,FDC50,1385.4856
3371,FDP39,765.21387
3372,DRG15,804.55963
3373,FDP10,1408.6788
3374,FDF53,4282.4546
3375,FDN34,2677.0046
3376,FDK02,1857.6504
3377,FDC23,2869.899
3378,FDJ10,307.73413
3379,FDE53,1668.5831
3380,FDR25,3946.7268
3381,FDW50,2524.511
3382,FDS09,781.8763
3383,FDW49,456.2466
3384,FDU51,2664.455
3385,FDF28,1736.5665
3386,NCY30,2582.2625
3387,FDD44,3694.9963
3388,FDX09,2754.3289
3389,NCF30,1935.76
3390,FDZ50,417.70135
3391,FDW37,1212.2115
3392,FDD11,3675.1118
3393,DRH39,941.0717
3394,FDA36,3119.0974
3395,NCG43,1433.5436
3396,FDF02,1641.3369
3397,FDP57,2682.4358
3398,NCE42,3406.0984
3399,NCR38,4366.313
3400,FDP03,324.6271
3401,FDO51,649.4249
3402,NCQ42,2036.9272
3403,NCM41,1332.8445
3404,FDH48,2081.274
3405,DRF60,3448.8877
3406,FDJ27,1597.2524
3407,FDQ14,2215.7463
3408,FDN27,1964.2035
3409,NCQ02,2879.6965
3410,FDJ33,1877.3682
3411,FDP07,5004.6924
3412,DRE01,3531.813
3413,FDU36,1590.1266
3414,FDL28,3661.8533
3415,NCX53,2115.8862
3416,FDZ39,1613.066
3417,NCP42,2913.6433
3418,FDJ14,1248.3344
3419,FDK04,829.9984
3420,NCC19,2984.993
3421,FDS09,673.33624
3422,FDZ02,1511.4606
3423,FDD35,1614.9839
3424,NCY42,2059.652
3425,FDB05,3556.3804
3426,FDF20,3046.2727
3427,NCO41,1343.4808
3428,FDC40,2047.6414
3429,FDV58,2396.7605
3430,FDZ57,1976.4836
3431,DRM35,2681.772
3432,DRN36,1280.5896
3433,FDQ13,1276.7943
3434,DRO35,270.91415
3435,NCD43,1741.0985
3436,FDA51,1636.1245
3437,NCX17,4636.1357
3438,NCZ17,657.0024
3439,FDR11,3726.7803
3440,FDW34,3735.3816
3441,FDN50,1462.2194
3442,FDS09,776.1163
3443,FDS48,1997.4225
3444,FDL44,2542.1265
3445,DRF48,2713.1746
3446,FDA14,2065.142
3447,NCD30,1456.1677
3448,FDI16,716.14624
3449,NCG06,3789.9792
3450,DRZ24,1772.0275
3451,NCS17,1407.5834
3452,FDB37,3608.7148
3453,FDE10,2082.0789
3454,FDC57,2793.4016
3455,FDM12,2873.0884
3456,FDE24,2012.7725
3457,FDW22,3272.5723
3458,DRD01,1334.3783
3459,NCZ18,4009.2947
3460,FDN49,640.98615
3461,FDR22,1815.7235
3462,FDV08,98.35071
3463,FDY39,3137.4094
3464,FDV36,2023.9305
3465,FDO60,664.1822
3466,FDU04,2731.971
3467,FDR20,1044.5408
3468,FDW19,272.23557
3469,FDU40,2483.066
3470,FDK15,1493.886
3471,DRF15,2407.446
3472,FDQ25,2787.9363
3473,FDI48,157.12741
3474,FDS49,1178.4095
3475,FDV22,2520.9263
3476,NCV42,1715.4824
3477,FDX26,2825.6812
3478,FDI33,1193.8002
3479,FDZ14,1905.1549
3480,FDG10,719.03265
3481,FDM38,702.2228
3482,FDG26,4234.316
3483,FDH46,1697.8071
3484,FDN13,1338.8363
3485,FDU57,2309.4604
3486,NCI06,2656.9756
3487,FDM38,777.3028
3488,NCG42,267.6941
3489,FDL39,2742.0747
3490,FDT31,410.9747
3491,FDV59,3243.5059
3492,FDB49,1601.6665
3493,FDD58,1582.7317
3494,DRN59,664.14874
3495,FDX48,2319.936
3496,FDQ11,3764.2017
3497,FDY12,846.89453
3498,FDQ11,3681.835
3499,DRI11,1899.3461
3500,FDY32,3517.075
3501,FDS51,930.9929
3502,FDR19,279.9062
3503,DRB13,2835.7314
3504,FDS21,1011.2984
3505,FDQ40,2700.24
3506,NCE55,2710.376
3507,FDX43,3901.639
3508,FDS12,1917.2009
3509,DRK01,2698.1907
3510,FDN25,787.16095
3511,FDB60,3084.779
3512,FDQ13,1266.1154
3513,DRK13,2970.6826
3514,DRF25,427.49167
3515,NCD42,98.15559
3516,FDW25,1460.688
3517,NCV29,4366.4097
3518,NCK42,3261.7847
3519,DRJ13,3688.0703
3520,DRD15,3687.2754
3521,FDM27,2383.7166
3522,FDZ50,2729.556
3523,FDC04,3606.304
3524,FDF50,3167.115
3525,FDP15,3497.8005
3526,FDK46,3780.065
3527,FDZ56,2489.9426
3528,FDY60,1971.8005
3529,FDB10,3682.1077
3530,FDR57,2229.5344
3531,FDU58,3124.8193
3532,FDH02,1287.9362
3533,FDP48,2846.8977
3534,FDI46,3915.8472
3535,FDW56,3007.1526
3536,NCM19,275.44427
3537,FDS50,4711.137
3538,FDK24,658.6318
3539,FDO36,2903.2896
3540,FDK45,2812.4138
3541,NCL05,663.36255
3542,FDL32,1451.3949
3543,FDA28,2015.8239
3544,FDY36,1006.4769
3545,FDP32,1707.3492
3546,FDL50,2043.0844
3547,DRC24,2394.641
3548,NCS18,1659.7284
3549,FDD16,1048.308
3550,NCV18,1254.4305
3551,FDX07,2818.131
3552,NCZ05,2629.0483
3553,NCI31,560.4607
3554,FDK14,1237.5015
3555,NCR06,661.71625
3556,NCF54,2753.9749
3557,DRG23,427.63098
3558,FDD53,652.00964
3559,NCM31,3100.649
3560,FDT16,3859.6304
3561,FDR40,1239.3683
3562,DRG25,3029.3335
3563,FDT10,990.81665
3564,FDY32,2382.7883
3565,FDN50,1498.0806
3566,FDZ35,275.68127
3567,NCP54,1962.0765
3568,NCD07,1645.7194
3569,FDS02,3041.4539
3570,DRN59,633.46423
3571,DRB24,2259.2463
3572,FDP37,2999.8677
3573,DRB01,2826.5198
3574,FDR47,2953.046
3575,NCM31,362.4134
3576,NCF06,4512.9683
3577,NCV17,3104.3552
3578,FDS10,2748.7688
3579,FDN52,1324.4277
3580,FDZ48,1627.4232
3581,FDJ48,3708.0298
3582,DRB13,4251.944
3583,FDV59,3379.3396
3584,FDL32,1715.4337
3585,FDZ12,2042.9854
3586,NCR06,877.08215
3587,FDP51,1865.0399
3588,FDY22,2084.392
3589,FDZ38,2758.7463
3590,NCO54,849.9251
3591,FDR23,2835.7727
3592,FDM38,885.2396
3593,FDS25,1635.5747
3594,FDZ22,1192.7571
3595,FDZ20,572.96436
3596,FDD45,166.4018
3597,FDN03,3582.7402
3598,NCW30,3488.718
3599,FDY24,1490.4966
3600,FDJ26,489.26544
3601,FDM15,2400.8718
3602,NCW54,1877.1569
3603,FDA23,1548.1542
3604,FDA39,97.64215
3605,FDZ12,2012.4703
3606,NCB42,1972.5344
3607,FDL16,782.4271
3608,FDO24,388.1901
3609,NCP42,2889.144
3610,FDR19,2034.6158
3611,DRL01,3357.847
3612,FDV37,2695.925
3613,FDI41,308.25082
3614,FDF58,1002.504
3615,NCF43,1848.6975
3616,FDN02,3308.875
3617,NCP41,1692.0405
3618,NCY17,1000.14056
3619,FDL58,3850.8418
3620,NCA30,4780.806
3621,FDE46,2101.9824
3622,FDY38,3530.139
3623,NCH29,2590.9087
3624,FDO20,3415.6814
3625,FDP44,1383.1978
3626,FDM02,2279.0981
3627,FDJ14,2142.0898
3628,FDH04,204.18878
3629,DRK23,3700.9578
3630,NCW05,1594.0182
3631,FDF12,2241.518
3632,FDL51,488.7141
3633,FDN03,3192.7693
3634,DRJ37,2257.038
3635,FDM12,402.74622
3636,FDA16,3536.8684
3637,NCB07,2979.1064
3638,NCI17,261.42816
3639,FDR51,2309.0745
3640,FDJ55,3445.7192
3641,NCZ17,554.2048
3642,FDU25,709.4969
3643,NCG18,1639.9894
3644,DRM11,3761.3303
3645,FDH16,1336.5416
3646,FDZ04,810.971
3647,NCX53,2203.9014
3648,FDX38,1080.6926
3649,FDX09,2669.345
3650,NCW05,1367.5742
3651,NCS41,2977.0015
3652,FDI26,2703.5151
3653,NCZ41,3263.0984
3654,NCK06,2128.4
3655,FDX23,2479.1562
3656,NCA42,2308.0588
3657,FDC20,779.1996
3658,DRC49,1657.2341
3659,FDX01,1879.912
3660,FDC08,3201.0981
3661,FDC02,3910.2664
3662,FDK10,2658.2727
3663,DRC24,2307.5522
3664,FDW16,235.08487
3665,NCU06,3146.1975
3666,DRA59,2961.4895
3667,FDR24,245.1012
3668,DRL35,510.43112
3669,FDA49,1191.6963
3670,NCC55,601.77875
3671,DRD24,283.34653
3672,NCE55,2806.205
3673,FDT33,2760.7932
3674,NCT53,2425.075
3675,FDS26,3412.7842
3676,FDL22,1191.5424
3677,FDP44,1612.006
3678,FDC52,1993.7429
3679,FDI53,401.61572
3680,FDZ23,3017.698
3681,NCT18,2972.802
3682,FDR13,1990.3243
3683,FDB09,285.7239
3684,FDZ60,1554.5608
3685,FDB11,3459.3818
3686,FDC10,1607.1658
3687,FDW56,3089.6677
3688,FDK14,2182.6743
3689,DRE27,2639.5452
3690,FDA38,3694.7869
3691,FDT11,2956.386
3692,FDP15,3629.9136
3693,FDV27,1340.5294
3694,FDS36,2410.8174
3695,FDY40,1187.275
3696,NCF19,739.2894
3697,FDF53,2402.9565
3698,FDS14,3882.7866
3699,FDE56,1070.0896
3700,FDZ19,2645.5906
3701,FDZ46,1631.557
3702,FDR16,3334.4727
3703,FDG29,485.25806
3704,NCE30,3239.9338
3705,FDZ40,757.0844
3706,FDG58,1979.3623
3707,DRH03,1351.8644
3708,FDZ47,1424.9567
3709,FDV04,2023.7205
3710,FDZ10,1756.7192
3711,FDG46,1717.0981
3712,NCF07,1478.7134
3713,FDY44,3058.804
3714,FDB21,3590.5803
3715,FDS20,2761.4338
3716,FDS49,1218.8474
3717,FDX55,4801.261
3718,NCQ02,2899.2341
3719,FDR25,3840.3738
3720,DRG39,772.4097
3721,FDB46,3148.884
3722,NCC30,2656.3948
3723,FDE58,1952.0283
3724,FDC05,491.94492
3725,FDY15,2341.279
3726,FDG14,2251.7063
3727,FDL08,3694.478
3728,FDQ47,551.3688
3729,FDN12,1632.3636
3730,FDW10,2251.412
3731,FDD02,1984.5209
3732,FDX35,595.8694
3733,FDT35,2731.177
3734,DRN47,427.97107
3735,FDB11,595.463
3736,FDN20,2708.0227
3737,FDB59,2820.6206
3738,FDJ58,2854.2485
3739,FDU60,2829.4807
3740,FDS03,1094.7
3741,FDU40,426.3542
3742,DRH15,712.92804
3743,FDD04,2963.7468
3744,FDQ01,3247.6804
3745,FDF28,2031.0282
3746,FDD22,276.8052
3747,FDY19,1973.1549
3748,FDN33,1560.9694
3749,FDV36,2070.8616
3750,FDW01,333.09933
3751,FDJ28,3074.4568
3752,FDB17,2823.8013
3753,FDM40,2019.3102
3754,FDV46,2125.5027
3755,FDQ44,1902.4219
3756,NCD42,604.49335
3757,DRH37,2549.97
3758,FDR10,2317.267
3759,NCD06,980.4701
3760,FDI53,2385.0745
3761,FDG16,3229.6348
3762,DRB25,1561.3575
3763,FDY09,2773.9485
3764,FDX48,2310.516
3765,FDC03,387.50024
3766,FDT47,1677.5356
3767,FDW44,4168.3696
3768,FDT24,1173.8169
3769,FDT12,580.1358
3770,NCS38,1740.6641
3771,FDO39,3083.6926
3772,FDA13,597.5263
3773,FDO48,3525.8977
3774,DRJ01,2312.3696
3775,FDD53,487.10147
3776,NCT05,3660.2173
3777,FDQ51,669.2174
3778,FDU60,2640.3726
3779,FDC59,1023.5737
3780,FDP36,772.9621
3781,NCM19,1746.6243
3782,FDL16,691.91907
3783,FDE50,2742.2932
3784,NCR18,587.004
3785,NCD30,1539.2505
3786,FDH31,1523.8116
3787,FDD56,410.24884
3788,FDC47,3582.2092
3789,FDZ21,1413.7615
3790,FDM01,1589.0007
3791,FDF24,1163.0999
3792,FDW23,608.01575
3793,FDY52,837.872
3794,DRH37,3885.589
3795,DRO47,2978.0369
3796,FDR25,3771.9045
3797,FDQ24,4654.5513
3798,DRJ51,3047.9219
3799,NCU06,3669.402
3800,NCV18,1160.5782
3801,NCC06,3397.2017
3802,FDZ01,1407.1694
3803,FDT14,1875.8538
3804,FDD11,583.0951
3805,FDN09,3763.8
3806,NCO18,468.18808
3807,FDZ50,2933.9297
3808,FDS44,3494.116
3809,FDI36,3008.0352
3810,FDA26,485.35315
3811,NCY53,1637.7168
3812,FDF32,2833.64
3813,FDF59,320.9627
3814,FDB20,1152.0823
3815,DRH11,899.95465
3816,FDT03,2093.1423
3817,NCH06,3686.2993
3818,FDR55,2995.9165
3819,FDI10,2813.6567
3820,FDZ12,1949.8744
3821,FDM12,3070.4592
3822,DRB25,1514.9768
3823,NCS41,2972.7593
3824,NCT53,2571.862
3825,NCD55,553.9543
3826,FDY08,2040.5258
3827,NCP55,843.8447
3828,FDA33,2227.4355
3829,FDQ33,2354.1443
3830,FDE45,4477.6045
3831,FDT26,1799.7585
3832,NCV53,3851.8306
3833,FDK60,2372.4739
3834,NCJ29,1262.3058
3835,FDI15,3746.5696
3836,FDX21,1628.1073
3837,FDV49,613.0303
3838,DRO59,1141.8011
3839,FDZ14,1926.2623
3840,FDP32,3130.2268
3841,FDC33,2849.4639
3842,FDT14,256.3866
3843,NCN54,2124.1694
3844,FDR57,3853.6577
3845,DRK12,587.78107
3846,FDX52,3003.4116
3847,FDX08,454.65942
3848,FDP10,183.71199
3849,NCP50,1174.7483
3850,NCL06,3886.8591
3851,FDP25,3299.6477
3852,FDE53,1611.6174
3853,FDL27,1008.93036
3854,FDC35,3599.571
3855,DRJ47,338.36795
3856,FDD16,918.06964
3857,NCN42,2374.699
3858,FDC38,2849.8206
3859,NCO07,3243.788
3860,FDQ20,619.0228
3861,FDI32,1658.6487
3862,FDN20,390.79495
3863,DRJ51,4542.2446
3864,FDU08,1499.2162
3865,DRN37,380.4516
3866,FDD05,284.89883
3867,FDW15,2342.3213
3868,FDI52,1884.7
3869,DRM11,3585.4636
3870,NCO06,560.1593
3871,FDU38,2986.0134
3872,FDU59,2001.0502
3873,FDJ10,2231.7559
3874,FDM13,1936.209
3875,NCJ30,337.3796
3876,FDM45,1700.3574
3877,FDP36,767.9542
3878,NCD30,208.31093
3879,FDN48,1448.7997
3880,FDY32,2413.9067
3881,FDU47,2083.4993
3882,FDF17,441.04523
3883,FDP34,2404.748
3884,FDA47,2530.3074
3885,DRD27,2482.1663
3886,FDW38,943.7893
3887,FDZ15,261.61868
3888,FDZ03,4479.4673
3889,NCN19,2975.4497
3890,FDG02,2966.853
3891,FDS31,2818.3047
3892,FDW43,593.8648
3893,FDZ47,206.50116
3894,FDO57,2435.9214
3895,NCL07,554.46533
3896,NCV42,1666.5739
3897,FDP40,1734.2166
3898,FDP48,538.8872
3899,FDH21,2456.92
3900,NCP02,832.0318
3901,FDK24,689.48065
3902,FDC41,1161.4105
3903,FDF08,1273.9674
3904,FDO49,684.2094
3905,FDS56,4337.0195
3906,FDX46,794.97656
3907,FDQ07,3152.7234
3908,FDC32,169.06392
3909,FDT21,484.9234
3910,FDG58,2302.5176
3911,FDW14,1271.0045
3912,DRA12,3364.633
3913,FDV27,1210.4719
3914,DRD25,1622.2913
3915,DRF48,4362.8926
3916,FDX24,1429.6029
3917,DRJ51,3343.6309
3918,FDE45,2751.8616
3919,FDE14,1687.8828
3920,FDG53,2021.2183
3921,FDT08,2365.3281
3922,DRC27,4501.4873
3923,FDG20,2743.6614
3924,FDC21,1696.839
3925,FDV31,2485.978
3926,FDB58,2050.9265
3927,FDV23,1877.4994
3928,FDA25,260.5578
3929,FDC15,2373.6086
3930,FDU47,2025.2429
3931,FDE23,669.9263
3932,FDS08,2645.1274
3933,FDW03,2517.9585
3934,FDJ60,2128.8076
3935,FDM34,1956.0433
3936,FDW33,1637.603
3937,FDZ40,703.06287
3938,FDE33,1065.2742
3939,NCC06,303.01434
3940,FDU11,1882.4905
3941,FDL44,2575.9438
3942,NCZ29,1963.5046
3943,FDG28,647.13947
3944,FDL12,778.4495
3945,FDD52,1511.1622
3946,FDO15,951.19824
3947,NCN29,1144.376
3948,FDW36,1535.2988
3949,FDB21,3452.9148
3950,FDZ28,1946.7573
3951,FDY10,1961.7295
3952,DRG39,703.97675
3953,FDN28,1635.5681
3954,FDV15,1658.7139
3955,DRI13,3388.1382
3956,FDH20,1484.2496
3957,FDY51,3153.2424
3958,FDE16,3243.6511
3959,FDX40,481.63495
3960,FDC48,1089.256
3961,FDS14,2247.2058
3962,FDX56,3460.8123
3963,FDI10,2619.1123
3964,FDI14,2037.0009
3965,DRM48,538.8076
3966,NCH07,3827.4365
3967,FDY26,3231.248
3968,FDD02,2712.2222
3969,FDM12,3012.9678
3970,DRF01,394.16208
3971,FDV36,2058.2659
3972,DRI59,3708.9644
3973,FDV03,2039.4075
3974,FDO39,3108.95
3975,NCB07,2803.1023
3976,FDH38,2495.7695
3977,FDZ13,825.11194
3978,NCZ30,2012.5281
3979,NCA06,583.47345
3980,FDB04,1276.2533
3981,FDN50,1388.8033
3982,NCG06,3730.4229
3983,NCY17,568.5385
3984,FDC23,2815.2307
3985,FDK33,3213.125
3986,FDR03,3287.3162
3987,FDZ07,1041.624
3988,FDO38,1107.9596
3989,FDS59,1706.7314
3990,DRM11,426.55496
3991,FDX52,4468.076
3992,DRJ35,719.0223
3993,NCP53,3613.4272
3994,FDW15,333.84543
3995,DRI47,2077.3218
3996,DRZ11,1834.3151
3997,FDS02,2917.9597
3998,DRD49,3323.7793
3999,FDW38,924.99927
4000,FDR21,334.19885
4001,FDE40,905.2369
4002,FDI02,1573.8307
4003,FDQ04,630.7503
4004,FDY14,4219.0767
4005,NCT54,1440.5603
4006,DRD25,1613.6312
4007,DRE01,3453.843
4008,FDJ12,491.57687
4009,NCZ05,1578.6238
4010,DRB25,220.35674
4011,NCC31,2267.9573
4012,FDM16,1111.075
4013,DRG11,1642.4401
4014,FDV24,3651.807
4015,FDV43,666.15265
4016,FDG05,1931.3392
4017,FDV23,202.79616
4018,FDI58,1178.5757
4019,FDQ11,3799.5217
4020,FDC05,4892.9697
4021,FDF40,3664.3716
4022,FDU02,3075.681
4023,FDT32,2873.6743
4024,NCF06,3583.0176
4025,FDT46,654.16815
4026,FDR58,180.45619
4027,FDY04,2537.3994
4028,FDT58,2488.7114
4029,FDE46,2393.4614
4030,DRH11,829.7529
4031,DRI51,2689.4133
4032,FDC35,3294.6145
4033,FDP45,3782.7263
4034,FDC45,2893.952
4035,FDU01,2827.7468
4036,FDJ53,240.3517
4037,FDJ46,2776.8154
4038,FDX07,2848.6155
4039,NCI30,3393.76
4040,FDE47,3320.7427
4041,FDV48,1203.2341
4042,FDN16,239.78702
4043,FDM52,2331.8833
4044,FDA32,5079.4243
4045,FDH05,3445.6677
4046,FDW25,224.58806
4047,FDQ09,1857.2136
4048,NCM17,134.0389
4049,DRM59,2199.796
4050,FDV47,2121.3787
4051,DRE15,1145.5282
4052,FDS25,162.19016
4053,NCZ05,1419.3201
4054,NCV05,308.18576
4055,DRM37,2917.388
4056,FDV58,4448.3013
4057,FDN22,4705.004
4058,NCO06,575.0982
4059,FDT56,206.50035
4060,FDM02,1232.0046
4061,FDA09,2761.737
4062,NCC06,2100.2048
4063,NCL54,2808.9324
4064,NCB55,808.2147
4065,FDB12,1621.8182
4066,NCA54,2833.901
4067,NCS38,1832.327
4068,FDC02,3706.508
4069,FDK44,383.59763
4070,FDE16,3339.945
4071,NCS05,2073.0627
4072,FDZ59,2482.2805
4073,FDI20,3333.273
4074,FDQ14,2241.562
4075,FDF53,2558.0408
4076,FDW25,1439.1687
4077,NCQ43,190.53758
4078,FDX52,2818.7224
4079,FDE28,3487.975
4080,FDN15,2143.5154
4081,FDO28,1808.7394
4082,FDQ33,2423.8435
4083,FDM22,133.77711
4084,FDJ03,711.2138
4085,FDI16,843.70337
4086,FDI09,4323.383
4087,FDX55,3353.3384
4088,FDS23,2946.1301
4089,DRC12,2785.5532
4090,FDH41,3369.5007
4091,FDN01,2717.681
4092,FDV55,2009.8672
4093,NCJ19,775.8884
4094,NCY29,189.90234
4095,FDP03,1809.9539
4096,FDZ52,1544.4823
4097,FDH31,219.41124
4098,FDQ19,3278.5237
4099,FDS15,1662.6312
4100,FDN32,2888.334
4101,FDH32,1502.9833
4102,FDF33,1646.3069
4103,FDJ22,2775.2222
4104,FDG56,185.8357
4105,FDC05,2905.4766
4106,FDK09,3397.2637
4107,NCV29,2736.6821
4108,NCC43,587.26965
4109,NCA42,2297.785
4110,FDC10,1885.6552
4111,FDC16,1215.8473
4112,NCL17,2002.1343
4113,FDA51,1896.4542
4114,FDW01,2382.9392
4115,NCF30,1945.2711
4116,FDN49,592.46173
4117,FDY20,1307.0706
4118,FDC15,2287.779
4119,FDY24,907.2637
4120,NCG43,1450.0114
4121,FDA48,3444.111
4122,NCF55,553.3795
4123,FDL38,1309.342
4124,NCQ29,3164.7236
4125,FDC34,2407.9692
4126,FDP36,1054.7867
4127,FDN50,187.56505
4128,FDO23,1409.0695
4129,FDT56,770.70667
4130,FDT13,4445.1753
4131,FDZ03,2875.1829
4132,FDQ03,561.32214
4133,FDU44,2487.436
4134,FDD03,3524.536
4135,NCH30,1590.6666
4136,FDS60,441.9377
4137,FDG08,2802.3784
4138,FDX38,684.83563
4139,FDD22,1702.2694
4140,FDW51,3326.2625
4141,FDL09,2731.5981
4142,FDZ60,1519.1553
4143,NCH07,2501.5847
4144,NCQ41,3006.736
4145,FDW04,1911.1989
4146,FDI08,4532.0664
4147,FDR19,315.20898
